gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.0,4891.5,0,0,0.006321277372391679,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,679.0,0,0,0.010557731436651797,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.55,3640.45,1,0,0.4304244308903884,False Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0,0,0.3259940161832189,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,0,0,0.007545659005668139,True Negative,49+ months,High ($70-$90),$3500+
Female,1,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,0,0,0.1309154252908107,True Negative,49+ months,Very High ($90+),$3500+
Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.55,1,1,0.6712792668068469,True Positive,25-48 months,Very High ($90+),$1500-$3500
Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,0,1,0.5260129241840852,False Positive,13-24 months,High ($70-$90),$1500-$3500
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,1,1,0.7493047162504977,True Positive,0-6 months,Very High ($90+),$0-$500
Female,0,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,712.85,1,0,0.22482293827339406,False Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,0,0,0.10647555041678443,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35,0,0,0.0046641748753409665,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342.0,0,0,0.26837567214767594,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5,1,1,0.5888656666274068,True Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,0,0,0.06245102116039448,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,0,0,0.05445724753317567,True Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,0,0,0.41021202386219857,True Negative,25-48 months,Very High ($90+),$1500-$3500
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,0,0.15315687910343326,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,763.1,0,0,0.012162331227184185,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05,266.9,1,1,0.5718192658464137,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,44.8,0,1,0.5209783774372613,False Positive,0-6 months,Medium ($35-$70),$0-$500
Female,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,153.8,0,1,0.7356263884402129,False Positive,0-6 months,Medium ($35-$70),$0-$500
Male,1,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,4534.9,1,0,0.35817027135230334,False Negative,25-48 months,Very High ($90+),$3500+
Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,370.5,0,0,0.02469473982314357,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,0,0,0.003560888091325402,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,1177.95,0,0,0.002538085595171572,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,45,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.9,2333.85,0,0,0.13779365794477133,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.45,706.85,1,0,0.4837776685035862,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.7,7898.45,0,0,0.07213298217567679,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301.4,1,1,0.7153590163947509,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,0,0,0.15334810624856135,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,0,0.0472724152433292,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,0,0,0.2918705957591726,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,1,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.9,840.1,1,0,0.47400345406953226,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,776.25,0,0,0.012565276884979855,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,1,0,0.17010929914442155,False Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,1,0,0.2582770794094611,False Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,0,0,0.13057632842775435,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,1,1,0.6121022357338173,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,908.75,0,0,0.18414237408865142,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.05,45.05,1,0,0.3225557810892122,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,1,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,1,0,0.22155518105516034,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.8,695.05,0,0,0.03814603842706119,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,0,0,0.3886484380350787,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,1,1,0.7375696723890195,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1008.7,0,0,0.0036016821539710366,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,0,0,0.40339641090329387,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,0,0.0734494809031298,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,0,0,0.021404459704784422,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5,582.5,1,1,0.7496559423202659,True Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,1,0,0.4863444800772278,False Negative,13-24 months,High ($70-$90),$500-$1500
Male,0,Yes,No,57,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.5,3265.95,0,0,0.037449126038790984,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,0,1,0.7233068593794115,False Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.35,165.2,1,0,0.2950869764035987,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,0,0,0.2435028496718549,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1,0,0.3688438494123428,False Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,1,1,0.59568747856117,True Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1,1,0.5985933855494352,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,19.65,0,0,0.08583114996823729,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.65,7726.35,0,0,0.038362025720276076,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,0,0,0.0013217326742338727,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,5598.3,0,0,0.03027349804625396,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),59.75,4265.0,0,0,0.005764095002440011,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,0,0,0.007575938988304369,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,1,1,0.7121291770848559,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,1,1,0.821289821530041,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.15,98.5,1,1,0.5097901696778502,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,1073.3,0,1,0.5560642429479642,False Positive,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,602.9,0,0,0.009767257238035043,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,0,0,0.25305224762274103,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,0,0,0.07294040585512603,True Negative,49+ months,Very High ($90+),$3500+
Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,0,1,0.7699186659405388,False Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,777.3,0,1,0.5678077723274028,False Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9,0,0,0.49891434685055436,True Negative,13-24 months,High ($70-$90),$500-$1500
Male,0,No,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.35,31.35,1,0,0.45848892359265475,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,20.15,1,0,0.2522724382702877,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,0,0.23037137413491438,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,0,0.06026081699791285,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,0,0,0.22452269607698777,True Negative,13-24 months,High ($70-$90),$500-$1500
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,0,0,0.42569712534971493,True Negative,13-24 months,Very High ($90+),$500-$1500
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),90.2,6297.65,0,0,0.029264365695173208,True Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,329.8,1,1,0.6563742790191288,True Positive,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,0,0,0.013002398680789834,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522.65,0,0,0.049882352209222734,True Negative,25-48 months,High ($70-$90),$3500+
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,1672.1,0,0,0.0017990260040100015,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.3,89.3,0,1,0.5671743886140693,False Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,1,1,0.6578449228933563,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,0,0,0.015672983554063866,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,0,0,0.049671156499074734,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1620.2,0,0,0.0018843304808188787,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,0,1,0.7915663845531089,False Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0,0,0.06053225944593047,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4,1,1,0.612955146533561,True Positive,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6,1,0,0.29486912578454216,False Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,0,0.2011495083401877,True Negative,25-48 months,High ($70-$90),$3500+
Female,0,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,0,0,0.00910317899548393,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3,0,0,0.0013855615743430178,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.8,1679.65,0,0,0.18724543896059287,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.7,364.55,1,1,0.727579502650879,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.7,2633.3,0,0,0.08107846953159972,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.65,5688.05,1,0,0.46435255510463547,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1025.05,0,0,0.0040193106074291815,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,0,0,0.12754321712009062,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,158.35,0,0,0.1338746388540227,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,0,0,0.14881495482846646,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,0,0,0.0013910018805127755,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,0,0,0.1490805721848837,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55,3015.75,0,0,0.26767324530669273,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,0,0,0.27905143445442504,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.75,1651.95,0,1,0.5386166524202528,False Positive,13-24 months,High ($70-$90),$1500-$3500
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,1,0.7227530826795615,False Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,No,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,79.2,3593.8,0,0,0.03499978269731984,True Negative,25-48 months,High ($70-$90),$3500+
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,1,0.575754324277587,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,1,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,0,0,0.3764227949824955,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,0,0,0.13912512384740908,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.15,6638.35,0,0,0.08488966516970047,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,0,0.4171851322797868,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.1,79.8,0,1,0.5674428811264703,False Positive,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,4528.0,1,1,0.5571831480082218,True Positive,25-48 months,Very High ($90+),$3500+
Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,0,0,0.0417055951311278,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.55,5632.55,0,0,0.022185594368900705,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.25,56.25,1,1,0.5550172223864785,True Positive,0-6 months,Medium ($35-$70),$0-$500
Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,110.55,7610.1,0,0,0.15240421687190434,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31.55,1,0,0.1831786089884931,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.25,51.25,0,0,0.24738792512328267,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,0,0.02987885625952667,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,1,0.633086934562801,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.15,1529.2,1,1,0.7825568020160394,True Positive,13-24 months,Very High ($90+),$1500-$3500
